#	id	0
on	ADP
the	DET
day	NOUN
of	ADP
the	DET
referendum	NOUN
michael	PROPN
ashcroft	PROPN
polling	PROPN
team	NOUN
questioned	VERB
11	NUM
people	NOUN
who	PRON
had	AUX
completed	VERB
voting	NOUN
.	PUNCT

#	id	1
rpms	NOUN
are	AUX
often	ADV
collected	VERB
centrally	ADV
in	ADP
one	NUM
or	CCONJ
more	ADJ
software	NOUN
repository	NOUN
on	ADP
the	DET
internet	NOUN
.	PUNCT

#	id	2
in	ADP
1	NUM
he	PRON
played	VERB
for	ADP
two	NUM
teams	NOUN
,	PUNCT
the	DET
orlando	PROPN
predators	NOUN
and	CCONJ
the	DET
dallas	PROPN
texans	PROPN
.	PUNCT

#	id	3
the	DET
original	ADJ
game	NOUN
was	AUX
released	VERB
for	ADP
ms-dos	NOUN
first	ADV
,	PUNCT
then	ADV
commodore	NOUN
amiga	PROPN
,	PUNCT
amiga	PROPN
cd1	PROPN
,	PUNCT
apple	NOUN
macintosh	NOUN
,	PUNCT
sega	NOUN
saturn	NOUN
and	CCONJ
playstation	NOUN
.	PUNCT

#	id	4
it	PRON
was	AUX
the	DET
seventh	ADJ
edition	NOUN
conducted	VERB
by	ADP
the	DET
united	PROPN
states	PROPN
golf	PROPN
association	PROPN
(	PUNCT
usga	PROPN
)	PUNCT
.	PUNCT

#	id	5
tom	PROPN
fogerty	PROPN
-	PUNCT
rhythm	NOUN
guitar	NOUN
,	PUNCT
backing	VERB
vocals	NOUN
(	PUNCT
1	NUM
-	SYM
1	NUM
;	PUNCT
died	VERB
1	NUM
)	PUNCT

#	id	6
isabel	PROPN
mclaughlin	PROPN
(	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT
-	PUNCT
artist	NOUN
,	PUNCT
patron	NOUN
and	CCONJ
philanthropist	NOUN
;	PUNCT
member	NOUN
of	ADP
the	DET
canadian	ADJ
group	NOUN
of	ADP
painters	NOUN

#	id	7
he	PRON
has	AUX
fought	VERB
in	ADP
many	ADJ
well	ADV
known	VERB
mixed	ADJ
martial	ADJ
arts	NOUN
organizations	NOUN
as	ADP
shooto	NOUN
,	PUNCT
deep	ADJ
and	CCONJ
bellator	NOUN
mma	PROPN
.	PUNCT

#	id	8
on	ADP
pickup	NOUN
truck	NOUN
it	PRON
is	AUX
sometimes	ADV
called	VERB
a	DET
dually	ADV
.	PUNCT

#	id	9
she	PRON
was	AUX
research	NOUN
fellow	NOUN
at	ADP
somerville	PROPN
college	NOUN
from	ADP
1	NUM
until	ADP
1	NUM
.	PUNCT

#	id	10
christina	PROPN
aguilera	PROPN
,	PUNCT
pink	NOUN
,	PUNCT
lil	ADJ
kim	PROPN
and	CCONJ
mya	NOUN
-	PUNCT
lady	NOUN
marmalade	NOUN

#	id	11
it	PRON
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	12
often	ADV
contracted	VERB
as	ADP
tu	PROPN
,	PUNCT
the	DET
organization	NOUN
began	VERB
in	ADP
1	NUM
in	ADP
michigan	PROPN
.	PUNCT

#	id	13
she	PRON
studied	VERB
chemistry	NOUN
at	ADP
the	DET
vietnam	PROPN
national	PROPN
university	PROPN
,	PUNCT
which	PRON
she	PRON
graduated	VERB
in	ADP
1	NUM
.	PUNCT

#	id	14
coldspring	NOUN
shares	VERB
its	PRON
western	ADJ
border	NOUN
with	ADP
the	DET
towns	NOUN
of	ADP
south	PROPN
valley	PROPN
and	CCONJ
randolph	PROPN
.	PUNCT

#	id	15
the	DET
film	NOUN
garnered	VERB
a	DET
1	NUM
%	NOUN
approval	NOUN
rating	NOUN
from	ADP
1	NUM
critics	NOUN
-	PUNCT
a	DET
mixed	ADJ
to	ADP
negative	ADJ
rating	NOUN
of	ADP
11	NUM
out	ADP
of	ADP
1	NUM
-	PUNCT
on	ADP
the	DET
review	PROPN
aggregate	NOUN
website	NOUN
rotten	ADJ
tomatoes	NOUN
.	PUNCT

#	id	16
the	DET
1	NUM
expansion	NOUN
team	NOUN
,	PUNCT
los	PROPN
angeles	PROPN
fc	PROPN
,	PUNCT
had	VERB
selection	NOUN
1	NUM
.	PUNCT

#	id	17
in	ADP
1	NUM
he	PRON
planted	VERB
rubber	NOUN
seeds	NOUN
and	CCONJ
grew	VERB
seven	NUM
trees	NOUN
at	ADP
the	DET
gardens	NOUN
at	ADP
kuala	NOUN
kangsar	NOUN
.	PUNCT

#	id	18
some	DET
populations	NOUN
are	AUX
still	ADV
considerably	ADV
worse	ADJ
off	ADP
today	NOUN
than	SCONJ
they	PRON
were	AUX
in	ADP
1	NUM
(	PUNCT
eg	SCONJ
moldova	PROPN
,	PUNCT
serbia	PROPN
)	PUNCT
.	PUNCT

#	id	19
it	PRON
flows	VERB
into	ADP
the	DET
usa	PROPN
near	ADP
friedberg	PROPN
.	PUNCT

#	id	20
the	DET
refreshing	ADJ
sight	NOUN
and	CCONJ
sound	NOUN
of	ADP
the	DET
splashing	NOUN
fountains	NOUN
and	CCONJ
cascades	NOUN
and	CCONJ
the	DET
luxuriant	ADJ
gardens	NOUN
must	AUX
have	AUX
provided	VERB
a	DET
welcome	ADJ
relief	NOUN
from	ADP
the	DET
heat	NOUN
of	ADP
the	DET
tunisia	PROPN
summer	NOUN
.	PUNCT

#	id	21
it	PRON
was	AUX
acquired	VERB
by	ADP
hewlett-packard	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	22
achema	NOUN
,	PUNCT
the	DET
largest	ADJ
fertilizer	NOUN
factory	NOUN
in	ADP
the	DET
baltic	PROPN
states	PROPN
,	PUNCT
is	AUX
located	VERB
nearby	ADV
.	PUNCT

#	id	23
ruehl	PROPN
is	AUX
known	VERB
for	ADP
her	PRON
leading	VERB
performance	NOUN
in	ADP
the	DET
play	NOUN
lost	VERB
in	ADP
yonkers	NOUN
and	CCONJ
supporting	VERB
performance	NOUN
in	ADP
the	DET
film	NOUN
the	DET
fisher	NOUN
king	NOUN
.	PUNCT

#	id	24
cestepe	NOUN
is	AUX
a	DET
town	NOUN
in	ADP
the	DET
central	ADJ
district	NOUN
of	ADP
aydn	PROPN
province	NOUN
,	PUNCT
turkey	PROPN
.	PUNCT

#	id	25
an	DET
image	NOUN
is	AUX
called	VERB
a	DET
true	ADJ
color	NOUN
image	NOUN
when	SCONJ
it	PRON
offers	VERB
a	DET
natural	ADJ
color	NOUN
rendition	NOUN
,	PUNCT
or	CCONJ
when	SCONJ
it	PRON
comes	VERB
close	ADV
to	ADP
it	PRON
.	PUNCT

#	id	26
however	ADV
,	PUNCT
large	ADJ
,	PUNCT
heavy	ADJ
components	NOUN
like	ADP
generator	NOUN
,	PUNCT
gearbox	NOUN
,	PUNCT
blades	NOUN
,	PUNCT
and	CCONJ
so	ADV
on	ADV
are	AUX
rarely	ADV
replaced	VERB
,	PUNCT
and	CCONJ
a	DET
mobile	ADJ
crane	NOUN
